Test Set Predictions
================================================================================
Format: True_Label | Predicted_Label | Probability
  93: 1 | 1 | 0.7501
  94: 0 | 0 | 0.3008
  95: 0 | 0 | 0.2838
  96: 0 | 0 | 0.2819
  97: 0 | 0 | 0.2971
  98: 1 | 0 | 0.4697
  99: 1 | 1 | 0.7488
 100: 0 | 0 | 0.2768
 101: 0 | 0 | 0.2875
 102: 0 | 0 | 0.2806
 103: 0 | 0 | 0.2986
 104: 1 | 1 | 0.7499
 105: 0 | 0 | 0.4851
 106: 1 | 1 | 0.6938
 107: 1 | 1 | 0.7501
 108: 0 | 1 | 0.6786
 109: 0 | 0 | 0.4094
 110: 1 | 1 | 0.5969
 111: 0 | 0 | 0.3019
 112: 0 | 0 | 0.3753
 113: 1 | 1 | 0.7495
 114: 0 | 1 | 0.5546
 115: 1 | 1 | 0.7505
 116: 1 | 0 | 0.4461
 117: 1 | 1 | 0.5490
 118: 1 | 1 | 0.7493
 119: 0 | 0 | 0.2744
 120: 1 | 1 | 0.7508
 121: 1 | 1 | 0.7495
 122: 0 | 0 | 0.2823
 123: 0 | 0 | 0.3198
 124: 1 | 0 | 0.3105
 125: 0 | 1 | 0.5845
 126: 0 | 0 | 0.4017
 127: 0 | 0 | 0.2808
 128: 0 | 0 | 0.4396
 129: 1 | 1 | 0.7500
 130: 0 | 0 | 0.4027
 131: 1 | 0 | 0.4934
 132: 1 | 1 | 0.7483
 133: 0 | 0 | 0.3685
 134: 0 | 0 | 0.3441
 135: 0 | 0 | 0.3780
 136: 0 | 0 | 0.4505
 137: 1 | 0 | 0.4790
 138: 0 | 0 | 0.4946
 139: 1 | 1 | 0.7495
 140: 1 | 1 | 0.7448
 141: 0 | 0 | 0.4415
 142: 1 | 1 | 0.7489
 143: 1 | 1 | 0.7484
 144: 0 | 0 | 0.3931
 145: 0 | 0 | 0.2955
 146: 0 | 1 | 0.5382
 147: 1 | 1 | 0.7490
 148: 1 | 1 | 0.7512
 149: 0 | 0 | 0.4966
 150: 1 | 0 | 0.2812
 151: 0 | 0 | 0.2943
 152: 0 | 1 | 0.5093
 153: 0 | 0 | 0.3104
 154: 1 | 0 | 0.4621
 155: 0 | 1 | 0.5419
 156: 0 | 0 | 0.3536
 157: 0 | 0 | 0.3809
 158: 1 | 1 | 0.5547
 159: 0 | 0 | 0.2999
 160: 0 | 0 | 0.4763
 161: 0 | 0 | 0.3728
 162: 0 | 0 | 0.4305
 163: 1 | 0 | 0.4766
 164: 1 | 0 | 0.4787
 165: 1 | 1 | 0.6231
 166: 0 | 0 | 0.3599
 167: 0 | 0 | 0.3265
 168: 0 | 0 | 0.2956
 169: 1 | 0 | 0.3796
 170: 1 | 0 | 0.3861
 171: 0 | 0 | 0.4115
 172: 0 | 1 | 0.5045
 173: 1 | 1 | 0.7492
 174: 0 | 0 | 0.2883
 175: 0 | 0 | 0.4415
 176: 0 | 0 | 0.3533
 177: 0 | 0 | 0.3072
 178: 0 | 0 | 0.2995
 179: 0 | 0 | 0.3096
 180: 0 | 0 | 0.3402
 181: 0 | 0 | 0.3045
 182: 0 | 0 | 0.2918
 183: 0 | 1 | 0.5435
 184: 0 | 0 | 0.2810
 185: 0 | 0 | 0.2870
 186: 0 | 0 | 0.2840
 187: 1 | 1 | 0.6321
 188: 1 | 1 | 0.7505
 189: 1 | 0 | 0.2818
 190: 0 | 0 | 0.4871
 191: 0 | 0 | 0.3014
 192: 0 | 0 | 0.3032
 193: 1 | 0 | 0.4835
 194: 1 | 1 | 0.7502
 195: 0 | 1 | 0.5070
 196: 0 | 0 | 0.2798
 197: 0 | 0 | 0.2957
 198: 0 | 0 | 0.4234
 199: 1 | 1 | 0.7486
 200: 1 | 1 | 0.7503
 201: 0 | 0 | 0.3060
 202: 0 | 0 | 0.3670
 203: 0 | 1 | 0.5792
 204: 1 | 1 | 0.5430
 205: 0 | 0 | 0.2904
 206: 0 | 0 | 0.3045
 207: 1 | 0 | 0.3333
 208: 1 | 0 | 0.2880
 209: 0 | 0 | 0.4602
 210: 0 | 0 | 0.2909
 211: 0 | 0 | 0.3033
 212: 0 | 0 | 0.4072
 213: 1 | 0 | 0.2768
 214: 1 | 1 | 0.7506
 215: 1 | 0 | 0.2975
 216: 0 | 0 | 0.3653
 217: 0 | 0 | 0.2939
 218: 0 | 0 | 0.2925
 219: 0 | 0 | 0.4504
 220: 1 | 0 | 0.4197
 221: 0 | 0 | 0.4596
 222: 0 | 1 | 0.5701
 223: 0 | 0 | 0.3221
 224: 0 | 0 | 0.4217
 225: 0 | 0 | 0.2844
 226: 0 | 0 | 0.4415
 227: 0 | 0 | 0.3214
 228: 1 | 1 | 0.7507
 229: 1 | 0 | 0.3613
 230: 0 | 0 | 0.3047
 231: 0 | 0 | 0.3212
 232: 0 | 0 | 0.3874
 233: 0 | 1 | 0.5922
 234: 0 | 0 | 0.4496
 235: 1 | 0 | 0.3924
 236: 0 | 0 | 0.3495
 237: 1 | 0 | 0.4608
 238: 0 | 0 | 0.3009
 239: 0 | 0 | 0.2856
 240: 0 | 0 | 0.2903
 241: 0 | 0 | 0.2839
 242: 1 | 1 | 0.7494
 243: 0 | 0 | 0.4107
 244: 0 | 0 | 0.3439
 245: 0 | 0 | 0.3486
 246: 0 | 1 | 0.5470
 247: 1 | 0 | 0.3519
 248: 1 | 0 | 0.3808
 249: 1 | 1 | 0.7505
 250: 0 | 0 | 0.4418
 251: 1 | 1 | 0.7499
 252: 1 | 0 | 0.3848
 253: 1 | 0 | 0.2799
 254: 0 | 0 | 0.3028
 255: 0 | 0 | 0.2971
 256: 1 | 0 | 0.2848
 257: 1 | 0 | 0.3265
 258: 0 | 0 | 0.2838
 259: 0 | 0 | 0.3292
 260: 0 | 0 | 0.4481
 261: 0 | 0 | 0.3617
 262: 1 | 1 | 0.5966
 263: 1 | 1 | 0.7479
 264: 1 | 0 | 0.4288
 265: 1 | 1 | 0.7505
 266: 1 | 1 | 0.5023
 267: 1 | 0 | 0.3654
 268: 1 | 1 | 0.7477
 269: 1 | 1 | 0.7499
 270: 1 | 1 | 0.5746
 271: 1 | 0 | 0.2867
 272: 0 | 0 | 0.3016
 273: 1 | 0 | 0.3674
 274: 1 | 1 | 0.5551
 275: 1 | 0 | 0.2886
 276: 0 | 0 | 0.2797
 277: 1 | 0 | 0.3112
 278: 1 | 0 | 0.3297
 279: 1 | 1 | 0.7480
 280: 1 | 1 | 0.5876
 281: 1 | 0 | 0.2972
 282: 1 | 1 | 0.7494
 283: 0 | 1 | 0.5164
 284: 0 | 0 | 0.4857
 285: 1 | 0 | 0.4555
 286: 1 | 1 | 0.6121
 287: 0 | 0 | 0.4304
 288: 1 | 0 | 0.4447
 289: 1 | 0 | 0.3179
 290: 0 | 0 | 0.2908
 291: 0 | 0 | 0.3308
 292: 0 | 0 | 0.3126
 293: 1 | 0 | 0.2852
 294: 0 | 1 | 0.6306
 295: 1 | 0 | 0.4732
 296: 1 | 1 | 0.7491
 297: 1 | 1 | 0.7486
 298: 1 | 1 | 0.5596
 299: 1 | 0 | 0.2899
 300: 1 | 0 | 0.3171
 301: 0 | 0 | 0.2899
 302: 0 | 0 | 0.4366
 303: 1 | 1 | 0.5953
 304: 0 | 0 | 0.2896
 305: 0 | 0 | 0.2996
 306: 0 | 0 | 0.3274
 307: 0 | 0 | 0.3006
 308: 1 | 1 | 0.7463
 309: 1 | 1 | 0.7478
 310: 0 | 0 | 0.4823
 311: 0 | 0 | 0.4659
 312: 0 | 0 | 0.4961
 313: 0 | 1 | 0.5138
 314: 1 | 1 | 0.7504
 315: 0 | 0 | 0.3256
 316: 1 | 1 | 0.7494
 317: 0 | 0 | 0.3159
 318: 0 | 0 | 0.3476
 319: 1 | 1 | 0.7504
 320: 0 | 0 | 0.3051
 321: 0 | 0 | 0.3577
 322: 0 | 1 | 0.5448
 323: 1 | 1 | 0.5788
 324: 1 | 1 | 0.6077
 325: 0 | 0 | 0.2871
 326: 1 | 1 | 0.7479
 327: 1 | 0 | 0.4875
 328: 0 | 0 | 0.3175
 329: 0 | 1 | 0.5751
 330: 0 | 1 | 0.5972
 331: 0 | 0 | 0.3186
 332: 0 | 1 | 0.5759
 333: 0 | 0 | 0.2884
 334: 1 | 1 | 0.6110
 335: 0 | 1 | 0.6685
 336: 1 | 1 | 0.7485
 337: 0 | 0 | 0.4585
 338: 0 | 0 | 0.4419
 339: 1 | 1 | 0.5021
 340: 0 | 0 | 0.3351
 341: 1 | 0 | 0.3017
 342: 0 | 0 | 0.3756
 343: 0 | 0 | 0.2859
 344: 0 | 0 | 0.2889
 345: 1 | 1 | 0.5327
 346: 1 | 1 | 0.5442
 347: 0 | 1 | 0.6377
 348: 0 | 0 | 0.4446
 349: 0 | 0 | 0.4275
 350: 0 | 0 | 0.4637
 351: 0 | 0 | 0.4227
 352: 1 | 1 | 0.7506
 353: 0 | 1 | 0.5028
 354: 1 | 0 | 0.3743
 355: 0 | 0 | 0.4930
 356: 0 | 0 | 0.3769
 357: 0 | 0 | 0.3590
 358: 1 | 1 | 0.5697
 359: 0 | 1 | 0.5516
 360: 0 | 0 | 0.4598
 361: 1 | 1 | 0.7503
 362: 0 | 1 | 0.5050
 363: 0 | 0 | 0.4229
 364: 1 | 1 | 0.7484
 365: 1 | 1 | 0.5666
 366: 0 | 0 | 0.3309
 367: 0 | 0 | 0.4454
 368: 0 | 1 | 0.5402
 369: 1 | 0 | 0.4140
 370: 0 | 0 | 0.2871
 371: 0 | 1 | 0.6551
 372: 1 | 0 | 0.3547
 373: 1 | 0 | 0.4037
 374: 0 | 0 | 0.2923
 375: 0 | 1 | 0.5486
 376: 1 | 1 | 0.7511
 377: 1 | 0 | 0.4606
 378: 1 | 1 | 0.7503
 379: 0 | 0 | 0.4124
 380: 0 | 0 | 0.2926
 381: 1 | 1 | 0.5816
 382: 1 | 0 | 0.3968
 383: 0 | 0 | 0.2839
 384: 1 | 1 | 0.7481
 385: 0 | 0 | 0.3044
 386: 0 | 0 | 0.4385
 387: 1 | 1 | 0.7491
 388: 1 | 0 | 0.3033
 389: 1 | 1 | 0.7498
 390: 0 | 0 | 0.3015
 391: 1 | 1 | 0.7500
 392: 1 | 1 | 0.7497
 393: 1 | 1 | 0.7498
 394: 1 | 0 | 0.4775
 395: 1 | 0 | 0.3551
 396: 0 | 0 | 0.3939
 397: 1 | 1 | 0.7486
 398: 1 | 1 | 0.7498
 399: 1 | 0 | 0.4938
 400: 0 | 0 | 0.3357
 401: 0 | 0 | 0.4591
 402: 0 | 0 | 0.2984
 403: 1 | 1 | 0.7497
 404: 1 | 1 | 0.7503
 405: 0 | 0 | 0.4303
 406: 1 | 1 | 0.7506
 407: 1 | 0 | 0.2959
 408: 0 | 0 | 0.2922
 409: 1 | 1 | 0.7411
 410: 1 | 0 | 0.4169
 411: 0 | 0 | 0.3401
 412: 0 | 0 | 0.3693
 413: 1 | 0 | 0.4007
 414: 0 | 1 | 0.5046
 415: 0 | 0 | 0.3700
 416: 1 | 0 | 0.3013
 417: 0 | 0 | 0.3434
 418: 1 | 1 | 0.6143
 419: 0 | 0 | 0.2754
 420: 1 | 1 | 0.7506
 421: 1 | 1 | 0.7461
 422: 0 | 0 | 0.4285
 423: 0 | 0 | 0.2859
 424: 0 | 0 | 0.2871
 425: 1 | 1 | 0.7506
 426: 0 | 0 | 0.3395
 427: 0 | 0 | 0.4265
 428: 0 | 0 | 0.2952
 429: 1 | 1 | 0.6063
 430: 0 | 0 | 0.2924
 431: 0 | 0 | 0.3279
 432: 0 | 0 | 0.3481
 433: 1 | 1 | 0.7501
 434: 0 | 1 | 0.5336
 435: 0 | 0 | 0.2860
 436: 1 | 1 | 0.5734
 437: 1 | 0 | 0.4500
 438: 0 | 0 | 0.3583
 439: 0 | 0 | 0.3034
 440: 0 | 0 | 0.3714
 441: 0 | 0 | 0.3246
 442: 1 | 0 | 0.3106
 443: 1 | 0 | 0.3401
 444: 1 | 0 | 0.2995
 445: 0 | 0 | 0.4894
 446: 0 | 0 | 0.4082
 447: 0 | 1 | 0.5004
 448: 1 | 1 | 0.7498
 449: 0 | 1 | 0.5418
 450: 0 | 0 | 0.2811
 451: 1 | 0 | 0.4298
 452: 0 | 1 | 0.7086
 453: 0 | 0 | 0.3891
 454: 0 | 0 | 0.2813
 455: 0 | 0 | 0.3487
 456: 1 | 0 | 0.3520
 457: 1 | 1 | 0.7484
 458: 0 | 0 | 0.2824
 459: 1 | 1 | 0.7490
 460: 0 | 0 | 0.3073
 461: 1 | 0 | 0.3486
 462: 0 | 1 | 0.5450
 463: 1 | 1 | 0.6120
 464: 1 | 1 | 0.7511
 465: 0 | 0 | 0.3089
 466: 1 | 1 | 0.7495
 467: 1 | 0 | 0.3219
 468: 0 | 1 | 0.5259
 469: 1 | 1 | 0.7508
 470: 1 | 1 | 0.7505
 471: 0 | 1 | 0.6060
 472: 0 | 1 | 0.5738
 473: 1 | 1 | 0.7468
 474: 0 | 0 | 0.3568
 475: 1 | 0 | 0.3333
 476: 1 | 0 | 0.2891
 477: 0 | 0 | 0.2974
 478: 1 | 0 | 0.3603
 479: 1 | 1 | 0.7506
 480: 1 | 1 | 0.7442
 481: 0 | 0 | 0.2973
 482: 1 | 0 | 0.4499
 483: 0 | 0 | 0.3096
 484: 0 | 0 | 0.4405
 485: 0 | 0 | 0.3004
 486: 0 | 0 | 0.4405
 487: 0 | 0 | 0.3058
 488: 0 | 0 | 0.3442
 489: 1 | 0 | 0.4815
 490: 0 | 0 | 0.3075
 491: 0 | 0 | 0.3068
 492: 0 | 0 | 0.4968
 493: 1 | 1 | 0.7507
 494: 1 | 1 | 0.7510
 495: 0 | 0 | 0.4142
 496: 0 | 0 | 0.3624
 497: 0 | 1 | 0.6240
 498: 0 | 0 | 0.4625
 499: 0 | 0 | 0.3430
 500: 1 | 0 | 0.4375
 501: 0 | 0 | 0.4727
 502: 0 | 0 | 0.3463
 503: 0 | 0 | 0.3742
 504: 1 | 0 | 0.4613
 505: 0 | 0 | 0.2811
 506: 1 | 0 | 0.2781
 507: 0 | 1 | 0.5548
 508: 1 | 0 | 0.3067
 509: 0 | 0 | 0.4405
 510: 0 | 0 | 0.2951
 511: 0 | 0 | 0.3982
 512: 1 | 1 | 0.7495
 513: 0 | 0 | 0.3737
 514: 0 | 0 | 0.3456
 515: 0 | 0 | 0.3013
 516: 0 | 0 | 0.4770
 517: 0 | 0 | 0.2947
 518: 0 | 1 | 0.5860
 519: 1 | 1 | 0.7509
 520: 0 | 0 | 0.4405
 521: 1 | 0 | 0.4525
 522: 1 | 1 | 0.7506
 523: 1 | 0 | 0.2926
 524: 1 | 0 | 0.4408
 525: 1 | 1 | 0.7510
 526: 0 | 0 | 0.4388
 527: 0 | 0 | 0.2926
 528: 1 | 1 | 0.7499
 529: 0 | 0 | 0.3990
 530: 0 | 0 | 0.2772
 531: 0 | 0 | 0.2837
 532: 0 | 0 | 0.3111
 533: 1 | 1 | 0.7500
 534: 0 | 0 | 0.2812
 535: 1 | 1 | 0.6785
 536: 0 | 0 | 0.3971
 537: 0 | 0 | 0.2883
 538: 0 | 1 | 0.5054
 539: 1 | 0 | 0.4787
 540: 0 | 0 | 0.2805
 541: 0 | 0 | 0.2995
 542: 0 | 0 | 0.2839
 543: 1 | 1 | 0.7496
 544: 0 | 0 | 0.3332
 545: 0 | 0 | 0.3115
 546: 1 | 0 | 0.3426
 547: 0 | 0 | 0.3866
 548: 0 | 0 | 0.3218
 549: 0 | 0 | 0.3127
 550: 0 | 0 | 0.3126
 551: 0 | 0 | 0.2843
 552: 0 | 0 | 0.4135
 553: 0 | 0 | 0.3542
 554: 0 | 0 | 0.3683
 555: 0 | 1 | 0.5016
 556: 0 | 0 | 0.4480
 557: 1 | 0 | 0.2870
 558: 0 | 1 | 0.5657
 559: 0 | 0 | 0.4692
 560: 0 | 0 | 0.2939
 561: 0 | 0 | 0.4442
 562: 0 | 0 | 0.3541
 563: 0 | 0 | 0.4405
 564: 0 | 1 | 0.5848
 565: 0 | 0 | 0.2948
 566: 0 | 1 | 0.5686
 567: 0 | 0 | 0.4794
 568: 0 | 0 | 0.3658
 569: 0 | 0 | 0.3969
 570: 0 | 1 | 0.5685
