repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,ca2a98f3cef49a97399f2eed9cd2c865a3143c98,"SVE2 FP APIs (#118332)

Contributing towards [#115479](https://github.com/dotnet/runtime/issues/115479)

Contains implementations for the set of [SVE2 FP APIs](https://github.com/dotnet/runtime/issues/94018#issuecomment-3025106850), aside from `ConvertToSingleOdd` and `ConvertToSingleOddRoundToOdd`. This is due to concerns I have about the API proposal for these intrinsics being incorrect, when I have a resolution to [my comments](https://github.com/dotnet/runtime/issues/94018#issuecomment-3126709279) on this they will be implemented.",2025-08-15 22:56:34+00:00,Jacob Crawley,1,d1700abeb98667bc4941ba896a9b671ae445508b,"Improve SVE binary test template (#118730)

* Improves random data coverage for these tests
* Simplifies Vector pinning
* Fixes some errors in some mask-related helpers when inputs have
irregular mask data
* Fixes a saturation error in a shift helper
* Fixes overflow error in FusedAddRoundedHalving helper
* Bias generator to produce zeroes for masks 50% of the time
* Suppress generation of NaN values",15,1256,161,"sve2 fp apis (issue_ref)contributing towards [issue_ref](contains implementations for the set of [sve2 fp apis](#issuecomment-3025106850), aside from and . this is due to concerns i have about the api proposal for these intrinsics being incorrect, when i have a resolution to [my comments](#issuecomment-3126709279) on this they will be implemented."
dotnet/runtime,55b6d648f616083db06a454dfe2bd7da685bff65,"Add more info for StdErrAfter assertion in host tests (#118712)

The assertion only ended up printing stderr, but it would be useful to have all the information about the command that was run (the exit code, stdout).",2025-08-15 23:34:17+00:00,Elinor Fung,0,,,3,18,20,"add more info for stderrafter assertion in host tests (issue_ref)the assertion only ended up printing stderr, but it would be useful to have all the information about the command that was run (the exit code, stdout)."
dotnet/runtime,fffd8c0208d09ad1d701f1f26ef26bb22ddb97e6,"introduce a few configs for DATAS fine tuning (#118762)

and if the GCGen0MaxBudget config is specified, always honor it including for DATAS",2025-08-15 23:53:00+00:00,Maoni Stephens,1,0b0b4b28bf585bbedf13e4bd35a8fba9e809167b,"Move FlushProcessWriteBuffers to minipal (#118161)

* Move FlushProcessWriteBuffers to minipal

Implements https://github.com/dotnet/runtime/issues/117977

Also move the initialization of it and get of page size

* Fix build

* Fix linux build

* Update definitions

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Feedback

Do not care about cleanup

* Feedback

Do not move page size to minipal

* Feedback

Rename the files

* Feedback

Changes which were missed in earlier commits

* Feedback

Remove PalFlushProcessWriteBuffers wrapper

* Feedback

Remove parts around g_helperPage on mac

* Feedback

Rename to memory_barrier_process_wide

* Fix mac build

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Fix build

* Fix windows build

* More specific include

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Fix windows build

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Feedback

Remove windows wrapper too

* Use more generic include again

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Apply suggestions from code review

Refactor ifdefs

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Fix build

* Complete the suggestion from feedback

* Feedback

Call `minipal_initialize_memory_barrier_process_wide` from unix
`GCToOSInterface::Initialize`. Let it return true if it was previously
successfully initialized.

* Fix windows build

* Apply suggestions from code review

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Feedback

Refactor minipal_memory_barrier_process_wide

* Fix build

* Apply suggestions from code review

---------

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",3,101,39,"introduce a few configs for datas fine tuning (issue_ref)and if the gcgen0maxbudget config is specified, always honor it including for datas"
dotnet/runtime,1209ddec456f1d7871847b07b46f00d44012d687,Add better explanation to AnalysisCharacteristicAttribute (#118799),2025-08-16 02:08:27+00:00,Michal Strehovský,0,,,1,8,0,add better explanation to analysischaracteristicattribute (issue_ref)
dotnet/runtime,58d1c2e3e9bc76a4a9e02af75eeba210800f54eb,"Introduce size-optimized IListSelect iterator (#118156)

This lets us keep some of the constant-time indexing advantages of the
IList iterator, without the GVM overhead of Select. There is a small
size increase here, but nowhere near the cost of the GVM.

In a pathological generated example for GVMs the cost was:

  1. .NET 9: 12 MB
  2. .NET 10 w/out this change: 2.2 MB
  3. .NET 10 w/ this change: 2.3 MB

In a real-world example (AzureMCP), the size attributed to System.Linq
was:

  1. .NET 9: 1.2 MB
  2. .NET 10 w/out this change: 340 KB
  3. .NET 10 w/ this change: 430 KB

This seems like a good tradeoff. We mostly keep the algorithmic
complexity the same across the size/speed-opt versions, and just
tradeoff on the margins. We could probably continue to improve this in
the future.",2025-08-16 16:36:35+00:00,Andy Gocke,1,12f87d76318ae5021af3d8aa2a74a32f7bba2ebd,"[Android][CoreCLR] Re-Enable fixed networking tests (#118772)

* Enable smoke tests fixed in #118765

* Fix duplicate include",19,285,97,"introduce size-optimized ilistselect iterator (issue_ref)this lets us keep some of the constant-time indexing advantages of theilist iterator, without the gvm overhead of select. there is a smallsize increase here, but nowhere near the cost of the gvm.in a pathological generated example for gvms the cost was: 1. .net 9: 12 mb 2. .net 10 w/out this change: 2.2 mb 3. .net 10 w/ this change: 2.3 mbin a real-world example (azuremcp), the size attributed to system.linqwas: 1. .net 9: 1.2 mb 2. .net 10 w/out this change: 340 kb 3. .net 10 w/ this change: 430 kbthis seems like a good tradeoff. we mostly keep the algorithmiccomplexity the same across the size/speed-opt versions, and justtradeoff on the margins. we could probably continue to improve this inthe future."
dotnet/runtime,10bc77650ffd5462f9b66cbc8f631460e722c74f,"Automated bump of chrome version (#118817)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",2025-08-17 20:01:00+00:00,github-actions[bot],0,,,1,4,4,automated bump of chrome version (issue_ref)
dotnet/runtime,4236d912dbc6f149554ba263bd00c6760e5b9d93,"Disable release assert on disallowed thread re-initialization for managed C++ (#118827)

* IJW workaround

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-08-18 14:46:19+00:00,Jan Kotas,0,,,3,22,1,disable release assert on disallowed thread re-initialization for managed c++ (issue_ref)* ijw workaround---------
dotnet/runtime,a5a17a644a9f17a4e18474c1e713cf00aa5c8236,"Remove NativeHostApis multi-level lookup tests (#118796)

Multi-level lookup was disabled in 7.0 with no option to enable for these APIs. These tests validating that it is actually disabled are no longer useful.",2025-08-18 15:54:49+00:00,Elinor Fung,0,,,2,27,166,remove nativehostapis multi-level lookup tests (issue_ref)multi-level lookup was disabled in 7.0 with no option to enable for these apis. these tests validating that it is actually disabled are no longer useful.
dotnet/runtime,39aec194cbdf72f51feb93fdcecac86a337f69d7,"Add trim analysis for implicit constructors (#118755)

Adds support for analyzing implicit constructors to ILLink.RoslynAnalyzer.
The implicit constructors aren't analyzed using the operation block APIs,
so instead we add a special case for them.",2025-08-18 16:33:24+00:00,Sven Boemer,1,212c43809ed902aade877b4a6a17c1424d32e297,"Move ILLink generic handling to scanner (#118708)

This moves the ILLink generic dataflow analysis out of MarkStep and
into the scanner, unifying it with the logic (not actually sharing
code) in ILC and ILLink.RoslynAnalyzer. It is essentially a port of
the ILC logic into ILLink.

This ran into an issue with incorrect suppressions in DI (see
https://github.com/dotnet/runtime/issues/81358) that we have a
workaround for in native AOT, so this implements a similar workaround
in ILLink. This includes a copy of the native AOT smoke test for that
workaround, adjusted to run as a shared testcase.

Fixes https://github.com/dotnet/runtime/issues/113249",4,71,2,"add trim analysis for implicit constructors (issue_ref)adds support for analyzing implicit constructors to illink.roslynanalyzer.the implicit constructors aren't analyzed using the operation block apis,so instead we add a special case for them."
dotnet/runtime,e3127eda65c0a503912f67d24cd88b11e22a4417,"Update github-merge-flow.jsonc (#118859)

Add release/10.0-rc1 -> release/10.0 automation",2025-08-18 19:14:05+00:00,Viktor Hofer,0,,,1,5,0,update github-merge-flow.jsonc (issue_ref)add release/10.0-rc1 -> release/10.0 automation
dotnet/runtime,d521402eae48835db5a5030030f265eee1776c04,Remove incorrect assert clause (#118828),2025-08-18 20:15:16+00:00,Andy Gocke,0,,,1,1,1,remove incorrect assert clause (issue_ref)
dotnet/runtime,dde503efbfddabc77a0e4144c74b66cc716e5438,"Re-enable DCJS tests for all platforms. (#118628)

* Re-enable DCJS tests for all platforms.",2025-08-18 21:55:10+00:00,Steve Molloy,0,,,1,0,4,re-enable dcjs tests for all platforms. (issue_ref)* re-enable dcjs tests for all platforms.
dotnet/runtime,d53785bfd37b316f19f5d04f12522a27b966aac3,"Avoid marking types as reflected on in CreateSpan (#118832)

This seems to be at least one of the reasons why Hello World on Linux still needs support for boxed enums. `CreateSpan` is used with an enum type in Unix System.Console, which brings a boxed enum into whole program view and we can't undo the damage this causes to the whole program view during compilation anymore (even though we no longer need the `typeof` then because RyuJIT always expands `CreateSpan`).",2025-08-19 00:22:55+00:00,Michal Strehovský,0,,,2,8,12,"avoid marking types as reflected on in createspan (issue_ref)this seems to be at least one of the reasons why hello world on linux still needs support for boxed enums. is used with an enum type in unix system.console, which brings a boxed enum into whole program view and we can't undo the damage this causes to the whole program view during compilation anymore (even though we no longer need the then because ryujit always expands )."
dotnet/runtime,090dd070138d70eb4397ba5fdc1f525e3331b75f,"[NativeAOT] Cleanup LowLevelList<T> (#118649)

* Remove chunk allocation in FunctionPointerOps

* Remove LowLevelList

* Remove Empty.cs

* Replace simple cases with ArrayBuilder

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-08-19 01:30:05+00:00,Huo Yaoyuan,0,,,10,23,323,[nativeaot] cleanup lowlevellist<t> (issue_ref)* remove chunk allocation in functionpointerops* remove lowlevellist* remove empty.cs* replace simple cases with arraybuilder---------
dotnet/runtime,c547a5584b75f3b2ad15af7a0421dcde61cf02cc,"Re-enable tests for Sys.RT.Caching (#118551)

Reenable disabled tests for System.Runtime.Caching.",2025-08-19 03:57:26+00:00,Steve Molloy,0,,,2,50,19,re-enable tests for sys.rt.caching (issue_ref)reenable disabled tests for system.runtime.caching.
dotnet/runtime,ed96395518a0d6a8f22e1412d1f91b497b5a03d0,"[NativeAOT] Streamline GetAssemblyCount (#118863)

Avoid unnecessary code and allocations",2025-08-19 05:05:17+00:00,Jan Kotas,0,,,3,7,5,[nativeaot] streamline getassemblycount (issue_ref)avoid unnecessary code and allocations
dotnet/runtime,c1bf33e715c336b8d4bdd8b5fa2512a9232d42fa,Remove redundant nullable warning suppression (#118347),2025-08-19 05:56:38+00:00,xtqqczze,1,3114f8ebd66a2394cdb79b611012cd84351d7368,"Fix Type.IsVisible and Type.ContainsGenericParameters for function pointers (#122224)

- [x] Understand the issue: `Type.IsVisible` and
`Type.ContainsGenericParameters` don't handle function pointers
correctly
- [x] Modify `ContainsGenericParameters` in Type.Helpers.cs to check
function pointer return and parameter types
- [x] Modify `IsVisible` in Type.Helpers.cs to check function pointer
return and parameter types
- [x] Add tests for function pointer visibility with private types
- [x] Add tests for function pointer ContainsGenericParameters with
generic types
- [x] Build and test the changes
- [x] Run code review and address feedback
- [x] Run CodeQL checker

<!-- START COPILOT CODING AGENT SUFFIX -->



<details>

<summary>Original prompt</summary>

> 
> ----
> 
> *This section details on the original issue you should resolve*
> 
> <issue_title>Abstract implementations of Type.IsVisible and
Type.ContainsGenericParameters do not handle function
pointers</issue_title>
> <issue_description>### Description
> 
> Abstract implementations of Type.IsVisible and
Type.ContainsGenericParameters do not handle function pointers
> 
> ### Reproduction Steps
> 
> ```
> unsafe
> {
>     Console.WriteLine(typeof(delegate* <string>).IsVisible);
>     Console.WriteLine(typeof(delegate* <PrivateType>).IsVisible);
> }
> 
> 
> class PrivateType { }
> ```
> 
> ### Expected behavior
> 
> `true false` with `dotnet run` (correct).
> 
> 
> ### Actual behavior
> 
> `true true` with PublishAot=true
> 
> ### Regression?
> 
> _No response_
> 
> ### Known Workarounds
> 
> _No response_
> 
> ### Configuration
> 
> _No response_
> 
> ### Other information
> 
> _No response_</issue_description>
> 
> <agent_instructions>Handle function pointers in these two methods in
Type.Helpers.cs. Make sure to add tests</agent_instructions>
> 
> ## Comments on the Issue (you are @copilot in this section)
> 
> <comments>
> </comments>
> 


</details>

- Fixes dotnet/runtime#122223

<!-- START COPILOT CODING AGENT TIPS -->
---

💬 We'd love your input! Share your thoughts on Copilot coding agent in
our [2 minute survey](https://gh.io/copilot-coding-agent-survey).

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: jkotas <6668460+jkotas@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",59,129,130,remove redundant nullable warning suppression (issue_ref)
dotnet/runtime,de0650bd3b58c330ef685a549205c5aeb5975291,"Implement UnhandledException hook for finalizer scenario in Mono. (#118563)

* Implement UnhandledException hook for finalizers in Mono.

* Cache the finalize method on wasm

* Precompile invoke helper for GuardedFinalize

* only check for GuardedFinalize in corlib

* make GuardedFinalize virtual

* use mono_runtime_try_invoke, since we can wih instance methods

* comment out unused

* Move GuardedFinalize to a helper class

* make it static

* some cleanup

* remove no longer relevant comment",2025-08-19 08:32:00+00:00,Vladimir Sadov,1,029aadd72a1be4bbeca9acf821a30689140a8028,"Cleanup Windows error mode setting with media insertion propmt (#121464)

According to https://devblogs.microsoft.com/oldnewthing/20170330-00/ ,
SEM_NOOPENFILEERRORBOX only has effect on Win16 API.",8,39,37,"implement unhandledexception hook for finalizer scenario in mono. (issue_ref)* implement unhandledexception hook for finalizers in mono.* cache the finalize method on wasm* precompile invoke helper for guardedfinalize* only check for guardedfinalize in corlib* make guardedfinalize virtual* use mono_runtime_try_invoke, since we can wih instance methods* comment out unused* move guardedfinalize to a helper class* make it static* some cleanup* remove no longer relevant comment"
dotnet/runtime,0b0b4b28bf585bbedf13e4bd35a8fba9e809167b,"Move FlushProcessWriteBuffers to minipal (#118161)

* Move FlushProcessWriteBuffers to minipal

Implements https://github.com/dotnet/runtime/issues/117977

Also move the initialization of it and get of page size

* Fix build

* Fix linux build

* Update definitions

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Feedback

Do not care about cleanup

* Feedback

Do not move page size to minipal

* Feedback

Rename the files

* Feedback

Changes which were missed in earlier commits

* Feedback

Remove PalFlushProcessWriteBuffers wrapper

* Feedback

Remove parts around g_helperPage on mac

* Feedback

Rename to memory_barrier_process_wide

* Fix mac build

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Fix build

* Fix windows build

* More specific include

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Fix windows build

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Feedback

Remove windows wrapper too

* Use more generic include again

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>

* Apply suggestions from code review

Refactor ifdefs

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Fix build

* Complete the suggestion from feedback

* Feedback

Call `minipal_initialize_memory_barrier_process_wide` from unix
`GCToOSInterface::Initialize`. Let it return true if it was previously
successfully initialized.

* Fix windows build

* Apply suggestions from code review

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Feedback

Refactor minipal_memory_barrier_process_wide

* Fix build

* Apply suggestions from code review

---------

Co-authored-by: Adeel Mujahid <3840695+am11@users.noreply.github.com>
Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-08-19 12:20:56+00:00,Radek Doulik,1,861465873da59bcc530b57c23339238a9d1ed578,"Fix race condition when createdump tries to read /proc/pid/mem before prctl(PR_SET_PTRACER, childpid) is set (#120000)

* Fix race condition in PROCCreateCrashDump when  createdump tries to read /proc/pid/mem before prctl is set

* addressing PR comments for better naming clarity and write/error checks

* Update src/coreclr/pal/src/thread/process.cpp

Co-authored-by: Noah Falk <noahfalk@users.noreply.github.com>

* Update src/coreclr/pal/src/thread/process.cpp

Co-authored-by: Noah Falk <noahfalk@users.noreply.github.com>

* guarding against EINTR

* Wait for prctl(PR_SET_PTRACER, childpid) in nativeaot

---------

Co-authored-by: Noah Falk <noahfalk@users.noreply.github.com>
Co-authored-by: Juan Sebastian Hoyos Ayala <19413848+hoyosjs@users.noreply.github.com>",23,296,411,move flushprocesswritebuffers to minipal (issue_ref)* move flushprocesswritebuffers to minipalimplements also move the initialization of it and get of page size* fix build* fix linux build* update definitions
dotnet/runtime,f48be8d98e9b69d1b6f57c8c03a9b14541607aeb,"[clr-interp] Add support for mkrefany, refanyval, refanytype (#118753)",2025-08-19 16:46:17+00:00,David Wrighton,1,4b2a7d53685ef35f645f6de77c105d4c6743b460,"Set of interpreter related fixes for coreclr tests (#118617)

* Set of interpreter related fixes for coreclr tests

The changes in this PR were made to fix various issues uncovered by the
coreclr tests.
* Handle case when a try block is eliminated because it can never be
  executed.
* Ensure call stubs are generated for IL stubs.
* Fix shadow stack updating during stack walk
* Fix handling managed exceptions thrown as SEH from managed code called
  by JIT / Interpreter compiler in interpreted code.
* Fix resuming after catch in interpreted code for cases when
  interpreted code calls another interpreted code via a prestub, which
  currently happens for delegates.
* Ensure that ip is saved to the pFrame->ip before calling native
  methods that can throw to make sure that the stack walk reports
  correct return IP.

* Fix build break

* One more build break

* Fix WASM build break",1,97,0,"[clr-interp] add support for mkrefany, refanyval, refanytype (issue_ref)"
dotnet/runtime,95e01761126354baa1aa9bdb3854376a0eef626f,"[main] Source code updates from dotnet/dotnet (#118845)

* Update dependencies from https://github.com/dotnet/dotnet build 279727
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25414.103 -> 5.0.0-2.25417.103)
Microsoft.CodeAnalysis.NetAnalyzers (Version 10.0.0-preview.25414.103 -> 10.0.0-preview.25417.103)
Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.1.25414.103 -> 10.0.100-rc.1.25417.103)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 10.0.0-beta.25414.103 -> 10.0.0-beta.25417.103)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25414.103 -> 0.11.5-alpha.25417.103)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25414.103 -> 2.9.3-beta.25417.103)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25414.103 -> 10.0.0-rc.1.25417.103)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.42003 -> 7.0.0-preview.1.41803)
System.CommandLine (Version 2.0.0-rc.1.25414.103 -> 2.0.0-rc.1.25417.103)

* Update dependencies from https://github.com/dotnet/dotnet build 279843
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25417.103 -> 5.0.0-2.25418.105)
Microsoft.CodeAnalysis.NetAnalyzers (Version 10.0.0-preview.25417.103 -> 10.0.0-preview.25418.105)
Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.1.25417.103 -> 10.0.100-rc.1.25418.105)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 10.0.0-beta.25417.103 -> 10.0.0-beta.25418.105)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25417.103 -> 0.11.5-alpha.25418.105)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25417.103 -> 2.9.3-beta.25418.105)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25417.103 -> 10.0.0-rc.1.25418.105)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.41803 -> 7.0.0-preview.1.41905)
System.CommandLine (Version 2.0.0-rc.1.25417.103 -> 2.0.0-rc.1.25418.105)

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-08-19 17:45:51+00:00,dotnet-maestro[bot],0,,,23,242,188,"[main] source code updates from dotnet/dotnet (issue_ref)* update dependencies from build 279727updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25414.103 -> 5.0.0-2.25417.103)microsoft.codeanalysis.netanalyzers (version 10.0.0-preview.25414.103 -> 10.0.0-preview.25417.103)microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.1.25414.103 -> 10.0.100-rc.1.25417.103)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 10.0.0-beta.25414.103 -> 10.0.0-beta.25417.103)microsoft.dotnet.cecil (version 0.11.5-alpha.25414.103 -> 0.11.5-alpha.25417.103)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25414.103 -> 2.9.3-beta.25417.103)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25414.103 -> 10.0.0-rc.1.25417.103)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.42003 -> 7.0.0-preview.1.41803)system.commandline (version 2.0.0-rc.1.25414.103 -> 2.0.0-rc.1.25417.103)* update dependencies from build 279843updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25417.103 -> 5.0.0-2.25418.105)microsoft.codeanalysis.netanalyzers (version 10.0.0-preview.25417.103 -> 10.0.0-preview.25418.105)microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.1.25417.103 -> 10.0.100-rc.1.25418.105)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 10.0.0-beta.25417.103 -> 10.0.0-beta.25418.105)microsoft.dotnet.cecil (version 0.11.5-alpha.25417.103 -> 0.11.5-alpha.25418.105)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25417.103 -> 2.9.3-beta.25418.105)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25417.103 -> 10.0.0-rc.1.25418.105)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.41803 -> 7.0.0-preview.1.41905)system.commandline (version 2.0.0-rc.1.25417.103 -> 2.0.0-rc.1.25418.105)---------"
dotnet/runtime,026b064ff4ab6f9ceff6aa417b0106b763437bb9,"library testhost modify `deps.json` to match actual release (#118864)

* modify deps.json to be more in line with actual release deps.json file",2025-08-19 18:24:50+00:00,Max Charlamb,0,,,1,23,23,library testhost modify to match actual release (issue_ref)* modify deps.json to be more in line with actual release deps.json file
