repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,1d29a7137525f8bfd840021e471df46e7e378cd0,"[main] Source code updates from dotnet/dotnet (#120351)

* Backflow from https://github.com/dotnet/dotnet / fe6b307 build 285582

[[ commit created by automation ]]

* Update dependencies from https://github.com/dotnet/dotnet build 285582
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.0.0-2.25480.112 -> 5.1.0-1.25502.108)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25480.112 -> 10.0.100-rc.2.25502.108)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25480.112 -> 11.0.0-beta.25502.108)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25480.112 -> 0.11.5-alpha.25502.108)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25480.112 -> 2.9.3-beta.25502.108)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25480.112 -> 10.0.0-rc.1.25502.108)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.48112 -> 7.0.0-preview.1.308)
System.CommandLine (Version 2.0.0-rc.1.25480.112 -> 2.0.0-rc.1.25502.108)

* Update dependencies from https://github.com/dotnet/dotnet build 285662
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.1.0-1.25502.108 -> 5.1.0-1.25503.103)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25502.108 -> 10.0.100-rc.2.25503.103)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25502.108 -> 11.0.0-beta.25503.103)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25502.108 -> 0.11.5-alpha.25503.103)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25502.108 -> 2.9.3-beta.25503.103)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25502.108 -> 10.0.0-rc.1.25503.103)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.308 -> 7.0.0-preview.1.403)
System.CommandLine (Version 2.0.0-rc.1.25502.108 -> 2.0.0-rc.1.25503.103)

* Update dependencies from https://github.com/dotnet/dotnet build 285790
Updated Dependencies:
Microsoft.CodeAnalysis, Microsoft.CodeAnalysis.Analyzers, Microsoft.CodeAnalysis.CSharp, Microsoft.Net.Compilers.Toolset (Version 5.1.0-1.25503.103 -> 5.1.0-1.25504.101)
Microsoft.CodeAnalysis.NetAnalyzers, Microsoft.DotNet.ApiCompat.Task, Microsoft.NET.Workload.Emscripten.Current.Manifest-10.0.100.Transport (Version 10.0.100-rc.2.25503.103 -> 10.0.100-rc.2.25504.101)
Microsoft.DotNet.Arcade.Sdk, Microsoft.DotNet.Build.Tasks.Archives, Microsoft.DotNet.Build.Tasks.Feed, Microsoft.DotNet.Build.Tasks.Installers, Microsoft.DotNet.Build.Tasks.Packaging, Microsoft.DotNet.Build.Tasks.TargetFramework, Microsoft.DotNet.Build.Tasks.Templating, Microsoft.DotNet.Build.Tasks.Workloads, Microsoft.DotNet.CodeAnalysis, Microsoft.DotNet.GenAPI, Microsoft.DotNet.GenFacades, Microsoft.DotNet.Helix.Sdk, Microsoft.DotNet.PackageTesting, Microsoft.DotNet.RemoteExecutor, Microsoft.DotNet.SharedFramework.Sdk, Microsoft.DotNet.XliffTasks, Microsoft.DotNet.XUnitExtensions (Version 11.0.0-beta.25503.103 -> 11.0.0-beta.25504.101)
Microsoft.DotNet.Cecil (Version 0.11.5-alpha.25503.103 -> 0.11.5-alpha.25504.101)
Microsoft.DotNet.XUnitAssert, Microsoft.DotNet.XUnitConsoleRunner (Version 2.9.3-beta.25503.103 -> 2.9.3-beta.25504.101)
Microsoft.NET.Sdk.IL, Microsoft.NETCore.App.Ref, Microsoft.NETCore.ILAsm, runtime.native.System.IO.Ports, System.Reflection.Metadata, System.Reflection.MetadataLoadContext, System.Text.Json (Version 10.0.0-rc.1.25503.103 -> 10.0.0-rc.1.25504.101)
NuGet.Frameworks, NuGet.Packaging, NuGet.ProjectModel, NuGet.Versioning (Version 7.0.0-preview.1.403 -> 7.0.0-preview.1.501)
System.CommandLine (Version 2.0.0-rc.1.25503.103 -> 2.0.0-rc.1.25504.101)

---------

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-10-06 03:05:32+00:00,dotnet-maestro[bot],0,,,4,123,123,"[main] source code updates from dotnet/dotnet (issue_ref)* backflow from / fe6b307 build 285582[[ commit created by automation ]]* update dependencies from build 285582updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.0.0-2.25480.112 -> 5.1.0-1.25502.108)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25480.112 -> 10.0.100-rc.2.25502.108)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25480.112 -> 11.0.0-beta.25502.108)microsoft.dotnet.cecil (version 0.11.5-alpha.25480.112 -> 0.11.5-alpha.25502.108)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25480.112 -> 2.9.3-beta.25502.108)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25480.112 -> 10.0.0-rc.1.25502.108)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.48112 -> 7.0.0-preview.1.308)system.commandline (version 2.0.0-rc.1.25480.112 -> 2.0.0-rc.1.25502.108)* update dependencies from build 285662updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.1.0-1.25502.108 -> 5.1.0-1.25503.103)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25502.108 -> 10.0.100-rc.2.25503.103)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25502.108 -> 11.0.0-beta.25503.103)microsoft.dotnet.cecil (version 0.11.5-alpha.25502.108 -> 0.11.5-alpha.25503.103)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25502.108 -> 2.9.3-beta.25503.103)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25502.108 -> 10.0.0-rc.1.25503.103)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.308 -> 7.0.0-preview.1.403)system.commandline (version 2.0.0-rc.1.25502.108 -> 2.0.0-rc.1.25503.103)* update dependencies from build 285790updated dependencies:microsoft.codeanalysis, microsoft.codeanalysis.analyzers, microsoft.codeanalysis.csharp, microsoft.net.compilers.toolset (version 5.1.0-1.25503.103 -> 5.1.0-1.25504.101)microsoft.codeanalysis.netanalyzers, microsoft.dotnet.apicompat.task, microsoft.net.workload.emscripten.current.manifest-10.0.100.transport (version 10.0.100-rc.2.25503.103 -> 10.0.100-rc.2.25504.101)microsoft.dotnet.arcade.sdk, microsoft.dotnet.build.tasks.archives, microsoft.dotnet.build.tasks.feed, microsoft.dotnet.build.tasks.installers, microsoft.dotnet.build.tasks.packaging, microsoft.dotnet.build.tasks.targetframework, microsoft.dotnet.build.tasks.templating, microsoft.dotnet.build.tasks.workloads, microsoft.dotnet.codeanalysis, microsoft.dotnet.genapi, microsoft.dotnet.genfacades, microsoft.dotnet.helix.sdk, microsoft.dotnet.packagetesting, microsoft.dotnet.remoteexecutor, microsoft.dotnet.sharedframework.sdk, microsoft.dotnet.xlifftasks, microsoft.dotnet.xunitextensions (version 11.0.0-beta.25503.103 -> 11.0.0-beta.25504.101)microsoft.dotnet.cecil (version 0.11.5-alpha.25503.103 -> 0.11.5-alpha.25504.101)microsoft.dotnet.xunitassert, microsoft.dotnet.xunitconsolerunner (version 2.9.3-beta.25503.103 -> 2.9.3-beta.25504.101)microsoft.net.sdk.il, microsoft.netcore.app.ref, microsoft.netcore.ilasm, runtime.native.system.io.ports, system.reflection.metadata, system.reflection.metadataloadcontext, system.text.json (version 10.0.0-rc.1.25503.103 -> 10.0.0-rc.1.25504.101)nuget.frameworks, nuget.packaging, nuget.projectmodel, nuget.versioning (version 7.0.0-preview.1.403 -> 7.0.0-preview.1.501)system.commandline (version 2.0.0-rc.1.25503.103 -> 2.0.0-rc.1.25504.101)---------"
dotnet/runtime,3c9b03ee8c4c0d2117efeaff69bb0561c8237e37,"Fix INTOP_UNBOX_ANY on wasm (#120261)

* Fix INTOP_UNBOX_ANY on wasm

Handle IL unbox helpers

* Feedback

* Feedback

Add unbox.end opcode to finish unboxing after helper call

* Remove unwanted include

* Add another calli signature

* Use intermediary var for result between unbox.any and unbox.end

* Add generic variant

* Apply suggestions from code review

Co-authored-by: Aaron Robinson <arobins@microsoft.com>

* Fix generic version

* Apply suggestions from code review

Co-authored-by: Katelyn Gadd <kg@luminance.org>

---------

Co-authored-by: Aaron Robinson <arobins@microsoft.com>
Co-authored-by: Katelyn Gadd <kg@luminance.org>",2025-10-06 06:11:40+00:00,Radek Doulik,1,5bd2f687b6e9d81ecb85fc896a164f7d1279037d,"[wasm][coreclr] Fix offset calculation (#120613)

Account for this and retbuf arguments at the beginning

Add more call functions hit during EH

Fixes https://github.com/dotnet/runtime/issues/120318",4,86,8,fix intop_unbox_any on wasm (issue_ref)* fix intop_unbox_any on wasmhandle il unbox helpers* feedback* feedbackadd unbox.end opcode to finish unboxing after helper call* remove unwanted include* add another calli signature* use intermediary var for result between unbox.any and unbox.end* add generic variant* apply suggestions from code review
dotnet/runtime,75662173e3918f2176b74e467dc8e41d4f01d4d4,[H/3] Enable few disabled H/3 cookie tests (#120363),2025-10-06 08:46:57+00:00,Marie Píchová,0,,,1,0,18,[h/3] enable few disabled h/3 cookie tests (issue_ref)
dotnet/runtime,b87db0a878449f8ce64e95bffe7da6dd84cc5de3,"Automated bump of chrome version (#120412)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",2025-10-06 12:36:37+00:00,github-actions[bot],0,,,1,4,4,automated bump of chrome version (issue_ref)
dotnet/runtime,e85aa94c003f986c53e81944242e4f9564f94d0e,"Update dependencies from https://dev.azure.com/dnceng/internal/_git/dotnet-optimization build 20251002.1 (#120369)

On relative base path root
optimization.linux-arm64.MIBC.Runtime , optimization.linux-x64.MIBC.Runtime , optimization.windows_nt-arm64.MIBC.Runtime , optimization.windows_nt-x64.MIBC.Runtime , optimization.windows_nt-x86.MIBC.Runtime , optimization.PGO.CoreCLR From Version 1.0.0-prerelease.25467.1 -> To Version 1.0.0-prerelease.25502.1

Co-authored-by: dotnet-maestro[bot] <dotnet-maestro[bot]@users.noreply.github.com>",2025-10-06 23:48:34+00:00,dotnet-maestro[bot],0,,,2,18,18,"update dependencies from build 20251002.1 (issue_ref)on relative base path rootoptimization.linux-arm64.mibc.runtime , optimization.linux-x64.mibc.runtime , optimization.windows_nt-arm64.mibc.runtime , optimization.windows_nt-x64.mibc.runtime , optimization.windows_nt-x86.mibc.runtime , optimization.pgo.coreclr from version 1.0.0-prerelease.25467.1 -> to version 1.0.0-prerelease.25502.1"
dotnet/runtime,5811908773f68b4b430f1107e6b3dd1a4f691eca,"Fix EH transition on native to interpreted boundary (#120378)

* Fix EH transition on native to interpreted boundary

There is a case where an interpreted code is called by CallDescrWorker
and the code that called the CallDescrWorker was invoked via pinvoke. In
that case, the SfiNextWorker was not detecting that the exception
propagates to CallDescrWorker due to the fact that the final
StackFrameIterator::GetFrameState() was returning SFITER_FRAME_FUNCTION
for the next pinvoke and not reporting any intermediate
SFITER_NATIVE_MARKER_FRAME.

* Fix Unix build break",2025-10-07 00:57:58+00:00,Jan Vorlicek,1,62578463d0b13c7694cf679caa6cbb1458a35c73,"Fix GCFrame allocated by interpreted code handling (#120384)

* Fix GCFrame allocated by interpreted code handling

There are few cases where GCFrame is created by managed code as a
managed local. When that code is interpreted, this local is on the
interpreter stack which is NOT the processor stack. So various debug
checks and also removing these GCFrames from the per-thread chain
doesn't work.

This change adds an ""os stack location"" member to the GCFrame that
is set to ""this"" for GCFrames allocated in native code. For the ones
allocated by the interpreted managed code, it is set to the
InterpMethodContextFrame of the frame that created it. That value is
then used instead of the raw GCFrame pointer to compare locations of
these frames.

* Add missing ifdef

* Fix build break

* Add missing GCFrameRegistration.cs

I've forgotten to add this file

* PR feedback

* Update src/libraries/System.Private.CoreLib/src/System/Runtime/GCFrameRegistration.cs

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",1,11,6,"fix eh transition on native to interpreted boundary (issue_ref)* fix eh transition on native to interpreted boundarythere is a case where an interpreted code is called by calldescrworkerand the code that called the calldescrworker was invoked via pinvoke. inthat case, the sfinextworker was not detecting that the exceptionpropagates to calldescrworker due to the fact that the finalstackframeiterator::getframestate() was returning sfiter_frame_functionfor the next pinvoke and not reporting any intermediatesfiter_native_marker_frame.* fix unix build break"
dotnet/runtime,b38de35330cc30aa0e4dfbc79379c6682687c8d8,Enable building CoreCLR runtime packs for Apple mobile (#120444),2025-10-07 07:58:29+00:00,Milos Kotlar,0,,,1,1,0,enable building coreclr runtime packs for apple mobile (issue_ref)
dotnet/runtime,f981e2a50920c811acaf8da37c081cca60f21484,"JIT: Skip bitcast transformation for promoted locals (#120435)

The bitcast transformation produces `BITCAST(LCL_VAR)`, but for SIMDs
the local can be promoted and this ends up resulting in invalid IR. We
would normally go through the `LCL_FLD` path that DNERs the local, so
make sure we still do that.",2025-10-07 12:54:53+00:00,Jakob Botsch Nielsen,0,,,3,36,1,"jit: skip bitcast transformation for promoted locals (issue_ref)the bitcast transformation produces , but for simdsthe local can be promoted and this ends up resulting in invalid ir. wewould normally go through the path that dners the local, somake sure we still do that."
dotnet/runtime,ff8bbb91c39c0c87ac8cfe0c7ba4e5f88f117bab,Avoid double Dictionary lookups (incl. hashkey generation) by using new Dictionary methods (#120456),2025-10-07 14:19:30+00:00,Henrik,0,,,2,2,7,avoid double dictionary lookups (incl. hashkey generation) by using new dictionary methods (issue_ref)
dotnet/runtime,95c2d6d80d7b36f27314a481f89a51d5afdc8a1b,"[RuntimeAsync] When async method throws OperationCanceledException, its thunk should produce a Canceled task (#120346)

* Enable async feature/tests

* add a test

* Special-case OperationCanceledException in Task-returning thunks to produce canceled task.

* some comments

* comment

* remove an unnecessary and confusing comment

* Separate task finalization helpers for continuation and exception.

* undo unnecessary changes

* Revert ""Enable async feature/tests""

This reverts commit 8cf79ab62f53b948ee99a1d4f621281471303793.",2025-10-07 14:33:05+00:00,Vladimir Sadov,1,adb1091b2de6d2b191f431df1f30dcfb3caf5591,"Make runtime async callable thunks transparent (#120386)

Runtime async callable thunks were using `TaskAwaiter` directly, but
that has the normal await semantics which will either post continuations
to the captured synchronization context or to the thread pool. This
introduces an observable behavior change with async1 where sometimes
even configured awaits will end up posting back to a captured
synchronization context.

For example, consider an example like:
```csharp
private static async Task Foo()
{
    SynchronizationContext.SetSynchronizationContext(new TrackingSynchronizationContext());
    await Task.Delay(1000).ConfigureAwait(false);
}
```csharp

Before this change the runtime async call to `Task.Delay` creates a
runtime async callback thunk that roughly looks like
```csharp
Task DelayThunk(int time)
{
    TaskAwaiter awaiter = Task.Delay(time).GetAwaiter();
    if (!await.IsCompleted)
        AsyncHelpers.UnsafeAwaiterAwaiter(awaiter);
    awaiter.GetResult();
}
```
however, when this thunk is called we end up posting back to
`TrackingSynchronizationContext`, before the continuation for `Foo` then
must move its continuation back to the thread pool.

This PR fixes this and makes the thunks transparent in context behavior.
At the same time it also optimizes the runtime async -> async1 path to
be more efficient in the suspension case: the async1 task now directly
invokes the runtime async infrastructure as its continuion, instead of
going through multiple layers of indirection.

I also fixed a bug where we could end up invoking the wrong variant of
OnCompleted for non-unsafe notifiers if they implemented both
INotifyCompletion and ICriticalNotifyCompletion.

I have also renamed ThunkTask -> RuntimeAsyncTask.",6,147,17,"[runtimeasync] when async method throws operationcanceledexception, its thunk should produce a canceled task (issue_ref)* enable async feature/tests* add a test* special-case operationcanceledexception in task-returning thunks to produce canceled task.* some comments* comment* remove an unnecessary and confusing comment* separate task finalization helpers for continuation and exception.* undo unnecessary changes* revert ""enable async feature/tests""this reverts commit 8cf79ab62f53b948ee99a1d4f621281471303793."
dotnet/runtime,e402d821227061f6498f707e9b1bceaa6c32c814,"[clr-interp] Fail with a BADCODE if the opcode is unknown (#120391)

- Fail with BADCODE instead of asserting, which allows us to complete running some of the test suites, and will actually do the desired thing in actual retail builds.
- Also protect against unsafe memory access by bounds checking in CEEOpName",2025-10-07 17:03:54+00:00,David Wrighton,1,9833f600f9fc6e43240912370d7a16cdfcdbd7c8,"Handle Implicit arguments consistently between interpreter and JIT (#120339)

- The JIT did not match the behavior specified in the ECMA 335 standard. However, since its behavior is long-standing, instead of fixing the JIT, I'm proposing a new section in the ECMA augments document.
- I've written tests for the scenarios where the conversion happens
- And I've fixed the interpreter compiler to match the behavior the JIT has for these scenarios",2,6,3,"[clr-interp] fail with a badcode if the opcode is unknown (issue_ref)- fail with badcode instead of asserting, which allows us to complete running some of the test suites, and will actually do the desired thing in actual retail builds.- also protect against unsafe memory access by bounds checking in ceeopname"
